"TC-001.01,http://www.learn2test.net,learn2tetst.net"
"TC-001.02,http://www.alegro.com,www.alegro.com"
"TC-001.07,http://www.wf.com,www.wf.us"
"TC-001.08,http://www.chase.com,www.chase.com"
"TC-001.09,http://www.ukr.net, www.ukr.net"
"TC-001.11,http://www.apple.com,www.apple.com"
"TC-001.12,http://www.ebay.com,www.ebay.com"
"TC-001.13,http://www.amazon.com,www.amazon.com"
"TC-001.14,http://www.google.com,www.google.com"
"TC-001.15,http://www.google.com.ua,www.google.ua"
"TC-001.16,http://www.paypal.com,www.paypal.com"
"TC-001.18,http://www.bing.com,www.bing.com"
"TC-001.20,http://www.hp.com,www.hp.com"
"TC-001.21,http://www.airbnb.com,www.airbnb.com"
"TC-001.22,http://www.facebook.com,www.facebook.com"
"TC-001.23,http://www.alibaba.com,www.alibaba.com"
"TC-001.25,http://www.cnn.com,www.cnn.com"
